,behavsuffix,cluster,date,depth,paradigm,sessiontype,subject,tetrode,timestamp
869,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12
870,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12
871,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12
872,h,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12
873,h,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12
874,h,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12
875,h,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12
876,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12
877,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12
878,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12
879,h,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12
880,h,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12
881,h,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12
882,h,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12
883,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-50-12
884,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-50-12
885,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-50-12
886,h,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-50-12
887,h,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-50-12
888,h,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-50-12
889,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12
890,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12
891,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12
892,h,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12
893,h,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12
894,h,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12
895,h,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12
896,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-50-12
897,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-50-12
898,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-50-12
899,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,16-50-12
900,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06
901,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06
902,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06
903,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06
904,i,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06
905,i,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06
906,i,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06
907,i,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06
908,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06
909,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06
910,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06
911,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06
912,i,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06
913,i,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06
914,i,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06
915,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,17-00-06
916,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,17-00-06
917,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,17-00-06
918,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,17-00-06
919,i,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,17-00-06
920,i,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,17-00-06
921,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06
922,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06
923,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06
924,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06
925,i,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06
926,i,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06
927,i,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06
928,i,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06
929,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,17-00-06
930,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,17-00-06
931,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,17-00-06
932,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,17-00-06
933,i,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,17-00-06
934,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06
935,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06
936,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06
937,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06
938,i,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06
939,i,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06
940,i,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06
941,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,17-00-06
942,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,17-00-06
943,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,17-00-06
944,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,17-00-06
945,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,17-00-06
