,behavsuffix,cluster,date,depth,paradigm,sessiontype,subject,tetrode,timestamp,isiViolation,nSpikes
714,d,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14,14.5354483652,3090.0
715,d,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-10-14,33.3333333333,4.0
716,d,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-10-14,5.82524271845,104.0
717,d,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-10-14,8.72093023256,173.0
718,d,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-10-14,4.4776119403,68.0
719,d,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-10-14,,1.0
720,d,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-10-14,3.92156862745,103.0
721,d,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-10-14,5.52763819095,399.0
722,d,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-10-14,5.88235294118,290.0
723,d,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-10-14,11.1111111111,199.0
724,d,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-10-14,7.14285714286,43.0
725,d,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,16-10-14,7.88177339901,204.0
726,e,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-20-16,,1.0
727,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-20-16,26.7156862745,817.0
728,e,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-20-16,24.5604688332,1878.0
729,e,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-20-16,0.0,108.0
730,e,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-20-16,14.391025641,3121.0
731,e,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-20-16,3.28947368421,305.0
732,e,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16,0.0,4.0
733,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16,1.23456790123,325.0
734,e,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16,3.55987055016,310.0
735,e,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16,0.0,73.0
736,e,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16,1.06382978723,95.0
737,e,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16,10.9845031905,2195.0
738,e,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16,0.0,37.0
739,e,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16,31.9073083779,1123.0
740,e,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16,4.99139414802,582.0
741,e,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16,13.8443935927,875.0
742,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-20-16,2.7397260274,147.0
743,e,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-20-16,0.574712643678,175.0
744,e,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-20-16,24.4186046512,689.0
745,e,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-20-16,5.75221238938,227.0
746,e,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-20-16,21.7024539877,2609.0
747,e,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-20-16,1.18343195266,170.0
748,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-20-16,21.6149679961,2032.0
749,e,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-20-16,10.5590062112,484.0
750,e,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-20-16,6.59340659341,183.0
751,e,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-20-16,8.10810810811,149.0
752,e,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-20-16,10.8571428571,526.0
753,e,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-20-16,11.4158381899,2918.0
754,e,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-20-16,25.0,5.0
755,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-20-16,1.11111111111,91.0
756,e,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-20-16,6.45161290323,187.0
757,e,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-20-16,4.1095890411,74.0
758,e,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-20-16,2.98507462687,68.0
759,e,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-20-16,0.0,34.0
760,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-20-16,2.32558139535,87.0
761,e,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-20-16,11.6883116883,155.0
762,e,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-20-16,8.62676056338,569.0
763,e,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-20-16,3.61445783133,84.0
764,e,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-20-16,5.41871921182,204.0
765,e,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-20-16,0.0,14.0
766,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-20-16,3.94736842105,77.0
767,e,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,16-20-16,8.51735015773,318.0
768,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18,0.0,7.0
769,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18,16.6462668299,2452.0
770,f,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18,17.3482032218,808.0
771,f,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18,15.0,241.0
772,f,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18,6.80473372781,339.0
773,f,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18,0.0,106.0
774,f,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18,0.564971751412,178.0
775,f,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18,10.0350058343,858.0
776,f,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18,4.98245614035,1426.0
777,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18,33.3333333333,4.0
778,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18,20.1058201058,3592.0
779,f,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18,12.6168224299,643.0
780,f,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18,0.384615384615,261.0
781,f,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18,0.757575757576,133.0
782,f,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18,0.0,108.0
783,f,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18,0.0,80.0
784,f,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18,19.9152542373,473.0
785,f,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18,8.77192982456,457.0
786,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-30-18,,1.0
787,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-30-18,6.13333333333,376.0
788,f,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-30-18,5.91397849462,187.0
789,f,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-30-18,21.3546880214,2998.0
790,f,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-30-18,7.27272727273,276.0
791,f,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-30-18,16.1048689139,268.0
792,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-30-18,,1.0
793,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-30-18,12.5076640098,3263.0
794,f,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-30-18,27.3728813559,2361.0
795,f,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-30-18,11.9834710744,243.0
796,f,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-30-18,8.0118694362,338.0
797,f,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-30-18,6.55021834061,230.0
798,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-30-18,50.0,3.0
799,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-30-18,7.23981900452,222.0
800,f,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-30-18,2.31213872832,174.0
801,f,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-30-18,7.95454545455,89.0
802,f,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-30-18,2.7397260274,74.0
803,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18,0.0,3.0
804,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18,5.33333333333,76.0
805,f,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18,3.92156862745,154.0
806,f,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18,6.6889632107,300.0
807,f,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18,7.58293838863,212.0
808,f,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18,2.94117647059,171.0
809,f,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18,1.53846153846,66.0
810,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-30-18,0.0,19.0
811,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-30-18,0.0,43.0
812,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,16-30-18,11.8421052632,305.0
813,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22,0.0,7.0
814,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22,21.455363841,1334.0
815,g,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22,12.8140703518,399.0
816,g,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22,9.13461538462,1041.0
817,g,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22,5.32786885246,489.0
818,g,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22,4.13223140496,122.0
819,g,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22,0.0,65.0
820,g,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22,13.226507333,3683.0
821,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22,10.0,11.0
822,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22,22.0159151194,378.0
823,g,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22,13.961255845,2995.0
824,g,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22,1.21951219512,329.0
825,g,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22,3.26086956522,185.0
826,g,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22,2.05479452055,147.0
827,g,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22,0.0,72.0
828,g,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22,27.9837251356,2213.0
829,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-40-22,0.0,2.0
830,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-40-22,19.3958118778,2914.0
831,g,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-40-22,24.0215924426,742.0
832,g,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-40-22,9.05587668593,520.0
833,g,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-40-22,2.84360189573,212.0
834,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-40-22,0.0,2.0
835,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-40-22,8.57142857143,631.0
836,g,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-40-22,15.9003831418,1567.0
837,g,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-40-22,28.587075575,914.0
838,g,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-40-22,14.2531067715,3944.0
839,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-40-22,0.0,4.0
840,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-40-22,3.94736842105,153.0
841,g,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-40-22,8.47457627119,119.0
842,g,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-40-22,6.19946091644,372.0
843,g,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-40-22,3.37837837838,149.0
844,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-40-22,50.0,5.0
845,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-40-22,2.12765957447,95.0
846,g,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-40-22,7.05128205128,157.0
847,g,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-40-22,8.07799442897,360.0
848,g,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-40-22,4.09836065574,245.0
849,g,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-40-22,5.92105263158,153.0
850,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-40-22,0.0,19.0
851,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-40-22,0.0,66.0
852,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,16-40-22,9.09090909091,441.0
853,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12,33.3333333333,4.0
854,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12,25.4716981132,1061.0
855,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12,13.4803149606,3176.0
856,h,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12,5.56552962298,558.0
857,h,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12,12.2448979592,148.0
858,h,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12,1.68539325843,179.0
859,h,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12,0.555555555556,181.0
860,h,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12,14.7757255937,1517.0
861,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12,0.0,6.0
862,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12,15.3796653797,1555.0
863,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12,21.4814814815,946.0
864,h,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12,0.826446280992,243.0
865,h,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12,0.947867298578,212.0
866,h,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12,3.30969267139,424.0
867,h,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12,12.9213483146,179.0
868,h,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12,11.5638339154,2578.0
869,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12,,1.0
870,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12,9.32203389831,237.0
871,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12,3.33333333333,181.0
872,h,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12,19.6627318718,2966.0
873,h,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12,3.6496350365,275.0
874,h,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12,5.81395348837,173.0
875,h,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-50-12,8.96860986547,447.0
876,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12,0.0,2.0
877,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12,8.49753694581,813.0
878,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12,12.3931623932,469.0
879,h,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12,16.9782718545,3959.0
880,h,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12,19.3384223919,1180.0
881,h,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12,1.11731843575,180.0
882,h,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-50-12,3.0,101.0
883,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-50-12,,1.0
884,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-50-12,0.0,52.0
885,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-50-12,1.37931034483,146.0
886,h,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-50-12,8.49858356941,354.0
887,h,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-50-12,1.20481927711,84.0
888,h,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-50-12,7.86516853933,90.0
889,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12,0.0,3.0
890,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12,2.85714285714,71.0
891,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12,3.48837209302,259.0
892,h,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12,10.546875,513.0
893,h,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12,0.0,79.0
894,h,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12,1.53846153846,66.0
895,h,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-50-12,2.32558139535,87.0
896,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-50-12,0.0,13.0
897,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-50-12,7.89473684211,77.0
898,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-50-12,2.27272727273,45.0
899,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,16-50-12,12.4748490946,498.0
900,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06,,1.0
901,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06,1.72413793103,175.0
902,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06,17.056334892,4492.0
903,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06,10.3830645161,993.0
904,i,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06,0.793650793651,127.0
905,i,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06,11.7361111111,1441.0
906,i,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06,10.2564102564,157.0
907,i,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,17-00-06,25.3383458647,1331.0
908,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06,0.0,5.0
909,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06,16.820702403,542.0
910,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06,19.9433304272,4589.0
911,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06,0.0,89.0
912,i,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06,0.0,115.0
913,i,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06,27.6752767528,2440.0
914,i,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,17-00-06,0.0,183.0
915,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,17-00-06,,1.0
916,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,17-00-06,9.84615384615,651.0
917,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,17-00-06,18.8851660067,3284.0
918,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,17-00-06,11.9235095613,890.0
919,i,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,17-00-06,12.1065375303,414.0
920,i,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,17-00-06,6.25,113.0
921,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06,,1.0
922,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06,14.0481509059,4030.0
923,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06,12.029611351,1622.0
924,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06,12.070226774,1368.0
925,i,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06,1.19760479042,168.0
926,i,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06,0.917431192661,219.0
927,i,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06,8.22784810127,475.0
928,i,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,17-00-06,12.2392211405,720.0
929,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,17-00-06,,1.0
930,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,17-00-06,5.78778135048,312.0
931,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,17-00-06,5.12820512821,391.0
932,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,17-00-06,5.1724137931,117.0
933,i,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,17-00-06,5.91715976331,170.0
934,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06,0.0,2.0
935,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06,3.75939849624,134.0
936,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06,3.79746835443,80.0
937,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06,0.892857142857,113.0
938,i,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06,3.63636363636,111.0
939,i,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06,8.20224719101,891.0
940,i,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,17-00-06,3.62694300518,194.0
941,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,17-00-06,0.0,18.0
942,i,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,17-00-06,0.0,55.0
943,i,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,17-00-06,0.0,72.0
944,i,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,17-00-06,5.45454545455,56.0
945,i,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,17-00-06,13.2049518569,728.0
